gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,2886
1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,555
0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,4416
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,4355
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2572
0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,4907
0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1368
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,5653
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,5240
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,5556
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,3927
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,4385
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,5180
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,1851
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,1652
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1335
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,4776
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,3090
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,2216
1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1230
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,4296
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,3607
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,1441
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,2427
1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2274
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2057
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0
0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,1982
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,267
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4163
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,381
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,4760
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2475
0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1305
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,4882
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,6446
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,5863
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,2154
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,3759
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2476
1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2527
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,333
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,4771
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,1745
0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,3003
1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,429
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,400
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,550
0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,598
1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2497
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,5115
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,4224
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3227
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1826
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,2984
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,147
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,5689
1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,4600
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,5963
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,3165
1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,4432
1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,644
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,165
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,323
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,1,1,20.65,4877
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,5440
0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,1864
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,1612
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,6156
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,1931
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,1112
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,4309
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,5283
0,0,0,0,27,1,0,0,2,2,0,0,0,0,2,0,0,52.85,900
0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,5564
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.15,3059
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,3772
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,98
1,0,1,0,44,1,2,1,2,0,2,0,0,0,0,1,1,84.8,3135
1,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,1,20.85,142
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,5119
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,2157
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,4667
1,0,1,1,19,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1451
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,3,20.6,1966
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,1764
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,244
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,6179
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,1985
1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,1715
1,0,1,1,22,1,0,1,0,2,2,0,2,2,1,1,3,100.05,1720
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4192
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,4398
1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2029
0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,3406
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,5912
1,0,0,0,26,1,2,0,2,2,0,0,0,0,1,0,2,61.55,1034
0,0,0,0,15,1,2,1,2,0,2,0,0,0,0,1,1,84.35,556
1,0,1,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.35,2667
1,0,1,0,12,1,0,1,2,2,2,0,0,0,0,1,2,84.6,6464
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,4147
1,0,1,1,22,1,0,0,2,2,0,2,0,0,0,1,3,57.95,500
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2054
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,2297
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,5006
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,1971
1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,3579
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,160
1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,3504
1,0,1,1,15,1,0,2,1,1,1,1,1,1,2,0,3,19.35,2409
0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,3496
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,5576
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,1190
0,0,0,0,14,1,0,0,2,0,0,0,0,0,0,0,0,50.1,5562
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,5780
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,19.6,3082
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3177
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,862
1,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.4,4609
1,0,0,0,53,1,2,0,0,2,2,2,0,2,2,1,0,73.9,3383
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3351
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,1608
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,2,49.0,5763
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,2812
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3328
0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,4417
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,5284
0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4209
0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,4377
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,4421
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,0,0,100.55,2485
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,1,20.75,5316
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,3536
1,0,1,1,61,1,2,1,0,0,2,0,2,2,1,1,2,99.9,5064
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,4803
0,0,1,0,67,1,2,1,0,2,2,2,2,2,1,1,1,109.7,5691
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,19.55,6168
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,5775
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,3619
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,3447
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,5446
1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,4188
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3074
1,0,0,0,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,3343
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,2,108.65,4154
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,2955
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,445
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,1841
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.8,5214
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2105
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,1755
1,0,1,0,66,1,2,0,2,2,2,0,0,0,2,1,1,66.1,3763
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,1144
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,2767
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,76
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1177
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,2637
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,2430
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4178
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,3663
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,3428
0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.75,678
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,4362
0,0,1,1,3,1,0,1,0,2,0,2,0,0,0,1,2,80.0,2055
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,6454
0,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,3,19.25,1346
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,4580
1,0,1,1,51,1,2,2,1,1,1,1,1,1,2,1,3,24.95,410
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,2770
1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,119
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1614
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,4411
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3262
1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,980
0,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,24.2,1083
0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,3634
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,1067
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,4485
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.25,4784
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,1489
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,831
1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,5261
0,0,0,0,8,1,2,0,2,2,2,0,0,0,0,1,0,65.5,4729
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,1496
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,846
0,0,0,0,28,1,2,0,2,0,2,0,0,0,1,0,3,59.0,1137
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,4397
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3381
0,0,0,0,18,1,2,0,0,0,0,0,0,0,0,1,2,50.3,6351
0,0,1,1,3,0,1,0,0,0,0,2,0,0,0,1,3,31.0,6441
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,5908
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,4408
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,3939
1,0,0,1,71,1,2,2,1,1,1,1,1,1,2,0,3,24.35,1138
1,0,0,1,16,1,2,0,2,2,0,0,0,2,0,1,2,69.1,167
0,0,1,1,10,1,0,0,0,2,0,2,0,2,0,1,2,65.5,5025
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,6327
1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,5076
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,2242
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,3474
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,615
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,4755
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,3075
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,5361
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,4229
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,4149
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,668
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,161
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,2729
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3040
0,0,0,0,64,1,2,1,0,2,2,2,2,2,2,1,1,110.5,5551
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,601
1,0,0,0,32,1,2,1,0,0,0,0,0,2,0,1,0,85.65,2318
0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,1428
1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,4646
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,792
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,3622
1,1,1,0,57,1,0,1,0,2,2,0,2,0,1,1,2,90.65,4352
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,3737
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,19.2,236
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,3859
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,4589
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.15,1542
1,0,1,1,64,1,0,1,2,2,0,0,0,0,0,0,2,81.05,4321
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,4344
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,179
0,0,1,1,27,1,0,0,0,2,0,0,0,0,0,0,3,49.85,607
0,0,1,0,46,0,1,0,2,2,0,0,2,0,0,0,2,45.55,1687
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,3812
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.4,1946
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,1,98.85,2735
1,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,2,77.85,2584
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,734
1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,3443
0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4075
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,5501
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,5953
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,5200
0,0,1,0,21,1,2,1,0,0,0,0,0,2,0,1,2,86.5,1355
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,949
1,0,0,0,55,1,0,1,2,2,0,0,2,2,1,1,3,100.9,4605
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,6499
1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3276
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,3560
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,3421
0,1,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,99.7,2564
0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1139
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2441
0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,625
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,3826
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,30
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,4412
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,1493
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,20
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.55,6086
0,0,0,0,48,1,0,0,2,0,2,2,0,0,1,1,1,60.35,2498
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,3212
1,0,0,0,19,1,2,0,0,0,0,0,2,2,0,0,3,69.6,719
1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3290
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,2,107.25,4936
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2462
0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,4022
0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,888
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1408
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,5966
0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,4349
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3369
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,654
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,5340
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1525
1,0,0,0,41,1,2,0,0,0,2,0,0,0,0,1,0,55.7,1871
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,1531
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,67.75,299
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2169
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,4601
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,1716
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,6206
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,6287
0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.05,2215
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,3807
1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,1737
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,2621
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,4954
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,1,3,19.8,2685
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,1128
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,2882
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,857
1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,633
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,138
1,0,0,0,57,1,0,0,2,0,2,0,2,2,2,1,0,74.35,3673
0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,5868
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,2924
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1463
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4066
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,604
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,5089
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,5224
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,4091
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,2815
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2366
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,2754
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4000
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,5425
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,4228
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,3745
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,1480
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,4285
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,4654
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3020
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,991
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,6479
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,2634
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1133
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,3643
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,5931
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2211
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,897
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,85
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,3661
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,5527
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,1610
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,2597
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,82
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,1188
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,1921
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,1698
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,4837
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,6205
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,3897
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,6237
1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,4799
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3101
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,5096
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1897
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,4675
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2056
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,1827
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,5764
